actor_user_id,target_user_id,persona,budget_diff,planning_diff,social_diff,same_budget,same_planning_style,same_social_battery,shared_languages_count,shared_activities_count,shared_destination_types_count,shared_experience_types_count,shared_looking_for_what_count,language_score,activity_score,destination_score,experience_score,intent_score,static_score,interest_probability,card_click,full_profile_open,dwell_time_ms,saved_profile,interaction_type,matched_proxy,label,relevance_score
440,869,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,0,0,0,0.5,0.25,0.0,0.0,0.0,38.33,0.5504,1,0,0,1,SAVE_ONLY,0,1,50.33
634,650,SELECTIVE_PLANNER,0,2,1,1,0,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,30.36,0.0709,1,0,0,0,NO,0,0,12.36
24,291,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.0,0,0,0,0,NO,0,0,19.5
961,187,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,0,0,0,0.3333,0.1667,0.0,0.0,0.0,33.33,0.3441,0,0,0,0,NO,0,0,15.33
141,745,SOCIAL_EXPLORER,0,2,2,1,0,0,1,1,1,1,1,0.5,0.1667,1.0,1.0,1.0,50.0,0.5911,1,1,42418,0,NO,0,1,54.85
31,857,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.3642,0,0,0,0,NO,0,0,19.5
162,1010,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.741,1,0,0,0,YES,1,3,95.33
91,565,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,1,1,0,0.5,0.1667,0.5,1.0,0.0,57.5,0.8763,1,1,52472,0,SUPER_LIKE,1,3,100.0
572,777,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,2,0,0,1,1.0,0.6667,0.0,0.0,1.0,67.5,0.8468,1,1,46788,0,YES,1,3,100.0
151,469,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,1,0,1,0,1.0,0.1667,0.0,1.0,0.0,50.83,0.6263,1,1,46350,0,YES,0,2,97.05
179,526,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,46.67,0.3565,1,1,21601,0,NO,0,1,44.23
808,86,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,1,1,0,0,0.5,0.25,0.5,0.0,0.0,37.5,0.7077,1,1,43214,0,YES,1,3,100.0
793,738,BUDGET_CONSCIOUS,1,1,1,0,0,0,2,2,1,0,0,1.0,0.5,1.0,0.0,0.0,57.5,0.4942,1,0,0,1,SAVE_ONLY,0,1,69.5
949,152,BUDGET_CONSCIOUS,2,0,0,0,1,1,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,43.33,0.0,1,0,0,0,NO,0,0,25.33
982,422,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,1,1,1,0,0.3333,0.25,1.0,1.0,0.0,55.0,0.565,1,1,31910,1,SAVE_ONLY,0,1,86.17
31,482,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,1,1,0,0,0.5,0.1429,1.0,0.0,0.0,52.02,0.5429,1,0,0,1,SAVE_ONLY,0,1,64.02
663,313,SOCIAL_EXPLORER,0,1,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.5673,1,1,38801,0,NO,0,1,46.91
172,74,SOCIAL_EXPLORER,1,1,0,0,0,1,1,2,1,0,1,0.5,0.3333,0.3333,0.0,1.0,48.33,0.6407,1,1,45559,1,YES,0,2,100.0
953,258,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,1,0,0,1.0,0.0,0.3333,0.0,0.0,40.83,0.6231,0,0,0,0,YES,0,2,62.83
26,533,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,2,0,0,0,1.0,0.25,0.0,0.0,0.0,54.17,0.5744,1,0,0,1,SAVE_ONLY,0,1,66.17
127,891,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,1,0,1,1,1.0,0.3333,0.0,1.0,1.0,65.0,0.6376,1,0,0,0,YES,0,2,87.0
992,581,SELECTIVE_PLANNER,1,2,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.1374,1,1,8570,0,NO,0,0,14.67
628,138,SOCIAL_EXPLORER,2,0,0,0,1,1,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,36.19,0.6109,1,1,31786,1,SAVE_ONLY,0,1,67.32
641,933,SPONTANEOUS_ADVENTURER,0,0,0,1,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,55.0,0.6581,1,1,47187,0,YES,0,2,100.0
453,636,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,35.83,0.6615,1,1,46932,1,YES,0,2,94.26
808,194,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.6871,1,0,0,1,YES,0,2,71.5
132,760,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,44.17,0.6592,1,0,0,0,YES,0,2,66.17
711,239,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,2,1,0,0,0.3333,0.2857,0.5,0.0,0.0,46.55,0.4513,1,1,26043,1,SAVE_ONLY,0,1,75.67
411,444,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,30.83,0.4302,1,1,33295,0,NO,0,1,32.48
325,705,SOCIAL_EXPLORER,0,0,1,1,1,0,1,0,0,0,1,0.3333,0.0,0.0,0.0,1.0,40.83,0.6935,1,0,0,0,YES,0,2,62.83
275,379,BUDGET_CONSCIOUS,1,1,2,0,0,0,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,36.67,0.4373,1,1,29128,1,SAVE_ONLY,0,1,66.86
674,324,PASSIVE_BROWSER,1,1,0,0,0,1,1,1,1,1,1,1.0,0.25,1.0,1.0,1.0,73.33,0.5782,1,0,0,0,NO,0,0,55.33
256,206,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,1,1,1,0,0.5,0.2,1.0,1.0,0.0,63.17,0.5233,0,0,0,1,SAVE_ONLY,0,1,75.17
679,466,CAUTIOUS_INTROVERT,2,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.3978,1,1,24882,0,NO,0,1,30.38
935,270,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,2,1,0,0,0.5,0.3333,1.0,0.0,0.0,55.83,0.9449,1,1,64891,0,YES,1,3,100.0
109,73,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,0,1,1,1,0.5,0.0,1.0,1.0,1.0,64.17,0.7724,1,1,48532,0,YES,1,3,100.0
675,503,PASSIVE_BROWSER,1,1,1,0,0,0,1,2,0,0,0,0.5,0.25,0.0,0.0,0.0,32.5,0.0422,0,0,0,0,NO,0,0,14.5
647,286,SOCIAL_EXPLORER,1,1,2,0,0,0,1,0,1,0,1,1.0,0.0,0.5,0.0,1.0,41.67,0.3489,1,0,0,0,NO,0,0,23.67
936,158,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,1,0,0,0,0.5,0.25,0.0,0.0,0.0,38.33,0.3265,1,1,27500,0,NO,0,1,37.95
888,732,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,2,1,0,0,0.5,0.5,1.0,0.0,0.0,59.17,0.7439,1,1,51973,0,YES,1,3,100.0
937,258,SOCIAL_EXPLORER,0,1,2,1,0,0,1,1,0,0,0,0.5,0.25,0.0,0.0,0.0,32.5,0.4107,0,0,0,0,NO,0,0,14.5
420,856,SOCIAL_EXPLORER,2,1,1,0,0,0,1,1,1,0,0,0.5,0.1667,0.3333,0.0,0.0,28.33,0.6282,1,1,34255,1,YES,0,2,82.32
471,85,SPONTANEOUS_ADVENTURER,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.704,1,1,51566,0,YES,1,3,100.0
785,574,BUDGET_CONSCIOUS,0,0,2,1,1,0,2,1,0,0,0,1.0,0.2,0.0,0.0,0.0,47.33,0.6742,1,1,36902,0,YES,0,2,90.25
264,215,SOCIAL_EXPLORER,1,1,2,0,0,0,1,2,1,1,0,0.3333,0.5,0.5,1.0,0.0,43.33,0.441,1,0,0,0,NO,0,0,25.33
457,805,SOCIAL_EXPLORER,0,0,1,1,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.5395,1,1,43073,1,SAVE_ONLY,0,1,74.25
339,771,BUDGET_CONSCIOUS,0,1,2,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.3173,1,1,23841,0,NO,0,1,25.84
627,734,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,43.17,0.6761,1,0,0,0,YES,0,2,65.17
454,502,SELECTIVE_PLANNER,0,1,0,1,0,1,1,0,1,1,0,1.0,0.0,0.3333,1.0,0.0,62.5,0.3307,1,0,0,0,NO,0,0,44.5
390,116,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,2,1,1,0,1.0,0.3333,1.0,1.0,0.0,64.17,0.1473,1,0,0,0,NO,0,0,46.17
361,465,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.4615,0,0,0,1,SAVE_ONLY,0,1,51.17
11,81,PASSIVE_BROWSER,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0,0,0,0,NO,0,0,0.0
221,289,SOCIAL_EXPLORER,2,0,1,0,1,0,1,1,1,0,0,1.0,0.2,0.5,0.0,0.0,46.5,0.5874,1,1,45991,0,NO,0,1,52.6
100,258,SOCIAL_EXPLORER,1,1,2,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.3435,1,1,31875,0,NO,0,1,32.83
613,953,SOCIAL_EXPLORER,1,2,1,0,0,0,1,3,0,1,1,1.0,0.75,0.0,1.0,1.0,61.67,0.9166,1,1,52860,0,YES,1,3,100.0
844,795,SOCIAL_EXPLORER,1,0,2,0,1,0,1,3,0,0,1,1.0,0.5,0.0,0.0,1.0,52.5,0.4474,0,0,0,1,SAVE_ONLY,0,1,64.5
811,753,SOCIAL_EXPLORER,0,2,1,1,0,0,1,3,1,1,0,0.5,0.75,1.0,1.0,0.0,62.5,0.8622,1,1,55933,1,SUPER_LIKE,1,3,100.0
478,41,SELECTIVE_PLANNER,0,0,1,1,1,0,1,2,1,1,0,0.5,0.5,1.0,1.0,0.0,69.17,0.8391,1,1,44228,0,YES,1,3,100.0
325,103,SOCIAL_EXPLORER,1,0,2,0,1,0,1,2,1,1,0,0.5,0.5,1.0,1.0,0.0,57.5,0.6334,0,0,0,0,YES,0,2,79.5
37,699,SOCIAL_EXPLORER,0,1,1,1,0,0,1,1,1,0,0,1.0,0.25,1.0,0.0,0.0,58.33,0.7827,1,1,56722,1,YES,1,3,100.0
773,668,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.6478,1,1,47970,1,YES,0,2,97.96
86,974,SOCIAL_EXPLORER,0,0,2,1,1,0,1,0,1,0,0,0.3333,0.0,1.0,0.0,0.0,40.0,0.3244,1,1,29047,0,NO,0,1,40.17
1003,525,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,2,2,1,1,0.5,0.5,1.0,1.0,1.0,68.33,0.6357,1,1,44940,0,YES,0,2,100.0
722,956,SOCIAL_EXPLORER,1,0,1,0,1,0,1,2,2,1,1,1.0,0.5,1.0,1.0,1.0,78.33,0.8746,1,1,54918,0,YES,1,3,100.0
60,534,SELECTIVE_PLANNER,1,0,1,0,1,0,1,1,2,0,1,0.5,0.25,1.0,0.0,1.0,53.33,0.6739,1,1,44642,1,YES,0,2,100.0
928,839,BUDGET_CONSCIOUS,1,2,1,0,0,0,1,1,1,0,0,0.5,0.1667,0.3333,0.0,0.0,28.33,0.1483,0,0,0,0,NO,0,0,10.33
207,365,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,1,1,1,0.3333,0.0,0.3333,1.0,1.0,48.33,0.6992,1,1,44975,1,YES,0,2,100.0
401,486,SPONTANEOUS_ADVENTURER,0,1,0,1,0,1,2,2,1,1,1,1.0,0.5,0.5,1.0,1.0,79.17,0.9781,1,1,58236,1,SUPER_LIKE,1,3,100.0
898,609,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,35.83,0.5772,1,1,37690,1,SAVE_ONLY,0,1,69.02
938,275,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,59.17,0.7339,1,1,49423,0,YES,1,3,100.0
404,471,SELECTIVE_PLANNER,1,1,0,0,0,1,1,0,1,0,0,0.5,0.0,0.5,0.0,0.0,38.33,0.2891,1,1,23146,0,NO,0,1,36.43
507,813,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,35.83,0.4199,1,1,36432,0,NO,0,1,38.58
112,145,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,2,1,1,1,0.3333,0.2857,0.3333,1.0,1.0,48.21,0.6699,0,0,0,1,YES,0,2,82.21
548,240,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,2,0,1,0,0.5,0.5,0.0,1.0,0.0,59.17,0.7914,0,0,0,0,YES,1,3,100.0
797,1009,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.5738,1,1,33364,0,NO,0,1,35.01
997,198,BUDGET_CONSCIOUS,0,1,2,1,0,0,1,2,1,0,1,0.5,0.3333,1.0,0.0,1.0,49.17,0.6756,1,0,0,0,YES,0,2,71.17
145,654,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,1,0,0,0,0.3333,0.1667,0.0,0.0,0.0,39.17,0.6452,0,0,0,1,YES,0,2,73.17
77,335,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,1,1,1,1,0.5,0.1667,0.5,1.0,1.0,50.83,0.4822,0,0,0,1,SAVE_ONLY,0,1,62.83
136,772,SELECTIVE_PLANNER,1,0,1,0,1,0,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,47.33,0.6778,0,0,0,0,YES,0,2,69.33
941,38,SOCIAL_EXPLORER,0,0,2,1,1,0,1,3,1,1,1,1.0,0.75,0.3333,1.0,1.0,76.67,0.5705,1,1,37363,0,NO,0,1,79.75
848,267,SOCIAL_EXPLORER,0,2,0,1,0,1,1,1,0,1,0,0.3333,0.2,0.0,1.0,0.0,44.0,0.6222,0,0,0,1,YES,0,2,78.0
207,514,SOCIAL_EXPLORER,0,1,0,1,0,1,2,2,1,1,1,0.6667,0.5,0.5,1.0,1.0,72.5,1.0,1,1,61348,0,YES,1,3,100.0
673,460,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.688,1,1,44560,1,YES,0,2,96.77
462,471,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,2,1,0,0,0.5,0.6667,1.0,0.0,0.0,56.67,0.5547,1,0,0,1,SAVE_ONLY,0,1,68.67
625,478,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,2,1,0,0,0.3333,0.5,1.0,0.0,0.0,55.83,0.5778,1,0,0,1,SAVE_ONLY,0,1,67.83
356,325,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,1,1,1,0,0.5,0.2,1.0,1.0,0.0,63.17,0.7948,1,1,53974,1,YES,1,3,100.0
391,739,SELECTIVE_PLANNER,2,0,1,0,1,0,2,0,0,0,1,1.0,0.0,0.0,0.0,1.0,42.5,0.6549,1,0,0,0,YES,0,2,64.5
327,409,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.5211,1,0,0,1,SAVE_ONLY,0,1,51.17
611,38,SOCIAL_EXPLORER,0,2,2,1,0,0,1,2,1,0,1,1.0,0.6667,0.5,0.0,1.0,55.0,0.3891,0,0,0,0,NO,0,0,37.0
843,470,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,3,1,1,1,0.5,0.75,0.3333,1.0,1.0,66.67,0.6224,1,0,0,0,YES,0,2,88.67
303,359,SELECTIVE_PLANNER,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.3952,1,1,34786,0,NO,0,1,35.51
236,783,CAUTIOUS_INTROVERT,1,1,1,0,0,0,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,47.5,0.4793,1,0,0,1,SAVE_ONLY,0,1,59.5
675,709,CAUTIOUS_INTROVERT,2,0,0,0,1,1,1,2,2,1,1,1.0,0.2857,1.0,1.0,1.0,74.05,0.8997,1,1,59278,0,SUPER_LIKE,1,3,100.0
296,453,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,2,1,1,1,1.0,0.5,1.0,1.0,1.0,78.33,0.8549,1,1,58355,0,SUPER_LIKE,1,3,100.0
760,640,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.4907,0,0,0,0,NO,0,0,27.0
389,266,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.2277,0,0,0,0,NO,0,0,9.5
478,322,SELECTIVE_PLANNER,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.6671,1,1,47627,0,YES,0,2,80.0
591,442,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.6267,1,1,35798,1,YES,0,2,87.86
481,750,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,46.67,0.6743,0,0,0,1,YES,0,2,80.67
362,444,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,1,0,0,0.5,0.1429,0.5,0.0,0.0,35.36,0.5944,0,0,0,1,SAVE_ONLY,0,1,47.36
788,823,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6809,1,0,0,0,YES,0,2,71.17
1006,17,CAUTIOUS_INTROVERT,1,2,1,0,0,0,1,3,1,1,1,0.3333,0.75,1.0,1.0,1.0,58.33,0.8085,1,0,0,1,YES,1,3,100.0
51,576,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,1,1,1,1,0.5,0.25,0.5,1.0,1.0,64.17,0.6442,1,1,45269,1,YES,0,2,100.0
550,623,CAUTIOUS_INTROVERT,0,0,2,1,1,0,2,2,0,0,0,0.6667,0.3333,0.0,0.0,0.0,43.33,0.444,0,0,0,1,SAVE_ONLY,0,1,55.33
858,215,SOCIAL_EXPLORER,1,0,2,0,1,0,1,1,1,0,0,0.3333,0.2,0.3333,0.0,0.0,31.5,0.1477,0,0,0,0,NO,0,0,13.5
864,32,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.6512,1,0,0,1,YES,0,2,67.33
451,788,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,0,1,1,0,1.0,0.0,0.5,1.0,0.0,64.17,0.6831,1,1,37290,1,YES,0,2,100.0
547,553,SOCIAL_EXPLORER,2,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.4457,1,0,0,1,SAVE_ONLY,0,1,39.5
296,157,PASSIVE_BROWSER,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.4163,0,0,0,0,NO,0,0,31.17
325,645,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,48.33,0.6731,1,1,39271,1,YES,0,2,100.0
422,101,CAUTIOUS_INTROVERT,1,0,2,0,1,0,1,1,1,0,0,0.3333,0.2,1.0,0.0,0.0,38.17,0.2386,1,0,0,0,NO,0,0,20.17
585,959,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.0,0,0,0,0,NO,0,0,9.5
691,593,BUDGET_CONSCIOUS,2,2,1,0,0,0,1,2,1,1,0,1.0,0.3333,1.0,1.0,0.0,52.5,0.3135,0,0,0,0,NO,0,0,34.5
914,632,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,1,0,0,0,0.5,0.1429,0.0,0.0,0.0,36.19,0.3836,1,0,0,0,NO,0,0,18.19
639,617,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,37.33,0.3364,0,0,0,0,NO,0,0,19.33
201,883,BUDGET_CONSCIOUS,1,2,0,0,0,1,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,32.5,0.46,0,0,0,1,SAVE_ONLY,0,1,44.5
26,634,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,2,1,0,1,0.5,0.2857,0.5,0.0,1.0,49.05,0.6785,0,0,0,0,YES,0,2,71.05
973,434,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,38.33,0.2554,0,0,0,0,NO,0,0,20.33
940,114,SELECTIVE_PLANNER,0,1,1,1,0,0,1,1,1,0,0,0.5,0.1667,0.5,0.0,0.0,41.67,0.3206,1,0,0,0,NO,0,0,23.67
808,913,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,2,1,0,0,0.5,0.4,0.5,0.0,0.0,40.5,0.7571,1,1,43252,1,YES,1,3,100.0
621,302,SELECTIVE_PLANNER,0,0,0,1,1,1,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,59.0,0.712,1,1,45771,0,YES,1,3,100.0
167,420,CAUTIOUS_INTROVERT,0,1,2,1,0,0,2,3,2,1,0,1.0,0.75,1.0,1.0,0.0,72.5,0.6423,0,0,0,0,YES,0,2,94.5
261,554,BUDGET_CONSCIOUS,0,1,2,1,0,0,1,0,1,0,0,0.5,0.0,0.5,0.0,0.0,32.5,0.3816,1,1,19125,0,NO,0,1,29.19
557,391,SELECTIVE_PLANNER,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.6719,0,0,0,0,YES,0,2,61.17
148,653,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,32.5,0.0,1,0,0,0,NO,0,0,14.5
201,179,BUDGET_CONSCIOUS,1,1,2,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.2103,1,0,0,0,NO,0,0,3.67
203,1002,SOCIAL_EXPLORER,1,0,2,0,1,0,1,3,1,1,0,0.5,0.75,0.5,1.0,0.0,57.5,0.6669,1,1,35709,0,YES,0,2,100.0
348,951,SOCIAL_EXPLORER,0,2,1,1,0,0,1,1,1,0,0,1.0,0.25,1.0,0.0,0.0,52.5,0.8585,0,0,0,0,YES,1,3,100.0
112,17,CAUTIOUS_INTROVERT,1,2,1,0,0,0,2,3,1,1,1,0.6667,0.75,0.5,1.0,1.0,60.0,0.7756,1,1,54317,1,YES,1,3,100.0
709,70,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,2,2,1,1,0.5,0.5,1.0,1.0,1.0,68.33,0.7132,1,1,41964,1,YES,1,3,100.0
120,897,SOCIAL_EXPLORER,0,1,2,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.315,1,0,0,0,NO,0,0,19.5
585,574,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.6708,1,0,0,0,YES,0,2,67.0
985,809,SOCIAL_EXPLORER,0,2,1,1,0,0,1,2,0,0,0,0.5,0.4,0.0,0.0,0.0,35.5,0.6959,0,0,0,0,YES,0,2,57.5
857,89,SELECTIVE_PLANNER,1,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.7437,1,0,0,0,YES,1,3,95.33
238,285,SOCIAL_EXPLORER,0,0,0,1,1,1,1,0,1,0,1,1.0,0.0,0.5,0.0,1.0,65.0,0.99,1,1,57787,1,SUPER_LIKE,1,3,100.0
70,193,SELECTIVE_PLANNER,1,0,1,0,1,0,1,2,1,1,1,0.5,0.5,0.5,1.0,1.0,63.33,0.8383,1,0,0,0,YES,1,3,100.0
609,648,BUDGET_CONSCIOUS,0,0,1,1,1,0,2,4,1,1,0,1.0,0.8,1.0,1.0,0.0,85.17,0.9968,1,1,54577,0,YES,1,3,100.0
985,567,SOCIAL_EXPLORER,0,1,1,1,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,46.67,0.6265,1,1,37649,1,YES,0,2,100.0
761,462,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,1,0,1,0.3333,0.25,0.5,0.0,1.0,45.0,0.7491,1,0,0,0,YES,1,3,97.0
927,282,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.3636,0,0,0,0,NO,0,0,15.33
197,100,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.0,0,0,0,0,NO,0,0,9.5
286,422,BUDGET_CONSCIOUS,1,2,0,0,0,1,1,1,1,0,0,1.0,0.3333,1.0,0.0,0.0,54.17,0.6259,0,0,0,0,YES,0,2,76.17
273,123,SOCIAL_EXPLORER,1,2,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,31.67,0.6248,1,1,40675,0,YES,0,2,75.91
213,78,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,1,0,0,0,0.3333,0.1429,0.0,0.0,0.0,44.52,0.6227,0,0,0,1,YES,0,2,78.52
100,837,SOCIAL_EXPLORER,0,1,2,1,0,0,1,0,0,0,1,0.3333,0.0,0.0,0.0,1.0,29.17,0.1737,1,0,0,0,NO,0,0,11.17
261,810,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,1,1,0,0,0.25,0.2,0.5,0.0,0.0,31.5,0.5554,1,1,36525,1,SAVE_ONLY,0,1,64.28
833,37,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,42.5,0.6385,0,0,0,0,YES,0,2,64.5
912,648,SOCIAL_EXPLORER,1,2,1,0,0,0,1,2,0,0,0,0.5,0.4,0.0,0.0,0.0,29.67,0.4378,1,0,0,1,SAVE_ONLY,0,1,41.67
143,37,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,1,1,1,0,1.0,0.25,1.0,1.0,0.0,74.17,0.8013,1,1,47595,1,YES,1,3,100.0
796,815,SOCIAL_EXPLORER,0,1,0,1,0,1,1,2,0,0,1,1.0,0.3333,0.0,0.0,1.0,60.83,0.891,0,0,0,0,YES,1,3,100.0
1008,932,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,30.0,0.4457,1,1,28321,0,NO,0,1,29.91
